D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\0019cc993e1ac3d775dd42ca5efd06fe1beac2a62ec293d142d6fae7594d32b9.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70ec6ece71d5a27b4dc9149841c333bd9dfcb02858d3dd38812b71c1b62eda89.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\70ff791751568c24bd46e9ba03debdb498119334339227f01ebb71ee32cb6d1d.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7113642c19ab8dd5f7704eecfeb093fa74fe209cb0fb66262cd63dbd2af76641.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7119b3757d0b863c0874bce566d035dd077f5e7f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\71238ad8e99fd736c6402a7be30b73070868a74f074e66a7bd9a7b2aea71d909.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7124d217de2e638e028640084c8325d6daeafcd2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\712699b304c9368b5f21d3a71d8a81071487685c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\713afcdd9dafeb49dacacf55214e231cde4c98179e5b340758d71392ff73b6ae.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\713ea53da0ad9d064f815c52cc7f4c9c3c1c01367640dbfbbcca841bdfedd692.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7149fc41808b506475e33669f9414a6a1fb672f6.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\716643ae4e989b216350aff228cb94e82fc0ace2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\716c62d3a68123f9aaf76a0e16a847e74df8029811e9dff09659fc0c0b7f0970.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\71701bfb2a75045c1adc600bfee7d36529c8baa3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\71727b2a1b7a2885904cde72600399601ffd5a69392676564dc980298c19ca32.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7182dba736cc4c3f38755bf052f977c5b61b9a00cd7b5916681e583dc472f3c2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7187439871e2dd9545787e5f9b59f08630fa428b.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\718cb0a1fcfaf9f56ed82e7afc7e6a828b20b8d4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\718e52450cb2a7ff24392507fda363ba74868acd.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\718f99ce3979d2efe4c8abb429df12226b940f17302128d842db7fc8f7d00777.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\71927ac3b369ca5b641b1100d8595a30aad9985912ec26a7dd6f730752691108.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7197aefeff0db2c633c130bd57490ca5d2cb8f52.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\719e05e1cf55dae553115d7ed797b019855bad5b5603ab39e79b2ab2343cbfc3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\71b2d09ea845757382979e95ad3c1615f059c402.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\71b3f8ceffed76a5ec5e24042f2ad33c0ae5525f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\71bc8aaf246ddb4eaaeba31d60ec46afd7264a8d987ca6c0e36f1185704f9868.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\71ca1e2316dca9ba08fa65c6570e5044290ae53660addd8b6beeec7c716fe65d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\71f9c80e55144a8726e1fd6b58f40929ab0634fd26d64dea0b10de94f179e94c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\71fbbd4231d4044af4846469a7ce9ff02e5e705e91b077636fccbfbafed00562.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7203b77ec8493586150a90d4082f8774acd907d0d9b4bab9855b8edd168d41b0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\720c1e54f7c9a9e7c23596bf305472448dc6f02b7d545d8b1d87499a24b4dd09.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\720e746ae1ba990d51f004ec2fc81b323e561ad1987b9351b6249e6518a4b2d1.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72123fe4b394abff486251e00b95dfae60a359a835353fafdd6257f6d5f6943a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72177918d7a1ff928c06958bda529156a09037b4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7223bfd0884bd702ba96988e30b30c091321efb2fb715a5f533abf16532671f0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7227164d3ed1d2be03b2e4e10cfaa37713936d5534712dfd75aa396b33a33bc1.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\722ff93f4bc914f630d27fedf181e793c702ee099ce13a18ad3720ee18315d5b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\724aa341c7ed3292ec43e39b20e3e5b5eec6ac9a.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7264bb91109a0d4fd9b530606f87ce52f2481f554af9aebe5b98d0fa2355dee4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7269513362cbad34c92787139a54a9ea00e5d22a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\726b3080742576e0b0b97509d2cbcf1dfe79604475dd4817253684e0092b13b7.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\728283bce33f6bba76b53b29b7417d65e87a1a1457b5e8bc5f36f1045a8e1733.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72867acdc7492fec911b537f4166e6d0cac568e682460a59dc3a821b281cce1d.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\728d46da2119a316ecdda44df883edfcdde4a419.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7292f6f58ee67d3c6d2e6ad947c5c60492d7210923c604289d353eaef3245ac8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72960aad8b130511e142df30482b3a9be3f4f6638077e34796d989480067c9b6.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\729a6663f7619db640a9f256a8ee5b60c1f05b62796c6ff1da5361657b8a8693.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72a2e8046a6a08b779afd37937857b7d76b8f749881a54c6ae54495524563855.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72b8c922c7b490d551495005ad515a307952b4239108daa4c71371bb3f7ce120.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72c5047e0ab794937ce035176264d886f2326b55fadabb7b817ce868560340ad.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72d16d0a5a869b21f12a7af8a10f05d4c76f7c2f.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72da4f49b4ae92be6d261aedfd0f3786a2c9b6b6ac4b094a82e9e7da4c7d16c0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72e51ed09c71a0c7ab3fe0e5edabe91dacd347cec28885182d1ad22d9bd82f6c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72e5576560cb8b2b96b353a3d1352a8d0330fa75515b7ac8e6dfda098cf33c61.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72eff2e1eb34afcda6342093cade2a6cc000a50d3fa52260e516b6ffa492a6a8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72fd8d9b046ec313131eabeb4c45f43ffbe7318e798bac459d322e513a2272a8.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\72ff4ab5dddf8b3f0137f6b7bf6789ea8e133e26.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73007908fc10e6e8dbb6424356706c2764f089ec52b8aaa973eb3ae553f7908c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7300a685252302989e10b6b15a04b3af1a626d07.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73322d5a3c076f2b13610669f391d18d2e9808395db5ca0bb338b9c024009870.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\734b0d08f379979c603b5de42f95934ffc31fa0fdacdf5f002f1eb4512b5b268.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\734c723204908ed8de29dbd4bfdd274618fff3b60fe0e19f59e4260ed29767d2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\735a8f76394dddda423642758f0491f9aef7543d368bd64490876f259e13eea5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73656935e87d65e09a66b87f90d7b40074b7c6e4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73663d168f650d24c5e7a8090c8394ed8d6c4eb2.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7369c3d837e417ecf6a76b626b1cc56e2fbda2e5f5884add249ab46062058ed9.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\736bc035c98bb3b8c67206533ad45c032e796714c7bd11674b1fffa663bf4c6d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\736f31c62a0af3036eb529a1194c71b763623e76.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7377978088ff95e0911fdb5814f17d5787809e24a7e6c0930189905d9d1de945.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73a106c488bcc5d571c0d398a03af108e05950a0576248f8f0b1454a5f21f4b2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73a3041b9c81daaeada97bfb3d66da3e8d1ab36c39eb83d2ec4a086ee80e5cae.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73acf44cfb57751296182453c4b699f620b27f58ad118c2dfeeb3b8586671bb3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73b54900341b6888b504a4d03a170470baa1c71cf9c0aa36a1bcc883a05488ab.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73b6b153f452388525b4a8fce46ebd86c8f3a658342a88fb78968e1b988743b4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73ba9b9f89e5e9a5933a87642ee1e07414ea6a0d8d866cf019a9c2ea52eec3d9.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73c8da2228503412ccb0c3352b8d51789ce29c1a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73dac26456c7cf84a3f05309b53bdc186b8aac52.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\73f142a7c8f891acbaec2ee5673b55519aeba5ac92816866e3e5a61d27d217ff.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7419aa5766b745da36075b59bb7df15c90c7e8dd6873dee636eaa54cf3c9f378.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\742525b622248f043bfd8d554b91a141dc7e41545a4205e903765753f2d5f53d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7428915134d3fe1b1ec396b76790ac712a0a77ca09357a36a1b342767d0b488d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7442eaebdcf82202a3bbb5b4f1504063780eb32d3c2b2de99bb9d14285b7f43d.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7448cbb4d1347a111d349ef70a06ad172fe3068068ce9279630ca3ca13f98707.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\744c120ba19153754a65142019142e3799e0d551.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7466dd946dbd1718cbeb50ce0b8ca899a1b41eda.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7479eb100f2c0cea150afe69a8f93105d1265fdb14834abfc02b12c6c3ac0f47.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\748a1d51f238a811fb409f78bb7f786e53c34dec4b92ed24816e11af7be73454.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74b41c8d8f773879c75450822c3bf628f288e133dea767a0ab7df3c0341bfb01.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74b7ea838fe0d74e4f6e0eafc9d4f42a1435b3a562bf3c0ea84ff94f17569ad6.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74bfcde31a9bed2d81dbf41157c4a8e173cc020f7492d2bd6bf239b9346cf05c.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74c088f9fedf38d21c15c358b5e522ae23d5580d.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74c1536b69dafc74997b74bee3a78a0b4564f1c6c9907a5a4b239e9c61456c03.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74dbe8c72c58249d77422228a2f65566e69f06f3a17d2cfeb52453de38ce2832.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74dc211f590bb0e62fba97e24d94da8931c0d1992fd5cc0cebe59dee72a7d021.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74e6b45f800c31c129b36438e517609815ef21523768e79c5677cb575a792e7c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74e6d298528c329c2ba38ce1827ede1d11a261b74ddd4188ccaa9c08c16df262.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74f683b6d846e14de32fbcd23767da71e5fabf42e41efff0877eddc635775924.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\74fb90c8631d7108b2c409ac9026689ad20b928c5a6bf26f6097103dc69577c3.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7512380a0d7c2d6646e8408bdabff886edb2b63a.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\751316fca7c0ca6c35256413c737f9b9d882b68326b36e4f726ae84ed8bb4b6b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7523ea76c2f99d68cec66c582715bee6b5eed68f3245bfac3710d8cbb6a184e2.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\75295ee3aaffa9b0178fbc966f8dd7ac90e31122fde22e15cb3eac6bdf2aea89.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\752b4f3954a5a3d58ad7a6c9965d70d4ee73222056f0be8c0bf93a5e11c03bd5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7537f12dddd46d2cee4e8178b157eba4791c46ea495bb72896229d64c499cf08.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\755159393f4101b300722eec2e1fc08549834a3cf3ca7408e2b4a932a033447a.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7554df1785bd37b9baf8d1780267e0a57eeaf432a09cd5090ff63b119d144815.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\755b9e058aa9b5aa0570fda63b7e79a6f5aeebc809ef3663f8dba947bdeb8155.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7585609094c0cebd191d2cd21932626b3254f71e4b0909c82c3ddab605ec8b96.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\758cc6ab972ea4f75318e7c78dd86a08bb52016d50d85bf68599d5f1538227c5.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\759abc69197402c8f5674b18eba30e7771df7c6c.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\75a9f0ff77e475e16ef39a0e08050740fd860996236279cb5befe4caeeb9b293.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\75b717831f942e5f092e098ee104a27f1f9a43aebe4e62c8c0364cc5ccef9c1c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\75bf8b99dbafc8732e96bc07b3925d1aaed974ba4657cf89007bfec860b8d71b.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\75c1fa91d6d0ae452f54eb6ca0171cd158294f0e.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\75d92102ea827167ef0b7fc5ea46962633ecfe0ca32688f80a15a0b383d7c503.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\75f44b237bebb110e92399080ae28818579d55f6.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\76021de42e950532f22768c8c6910561b5edb4c36a13afae7dceacb627c3ef92.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\761c783069a5c33ec39921a73a23a56bd984fea3fe8ad4a64c8bf2cd489c6094.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\76254c284dc8de61f04ce970be1259c3aaba9e06f8c51d704ceb06cd5af98d52.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\763a12c0a8e04b81fd9fd06327493b224da13259.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7658937fb4d423bfc6dab12b0a9ed95be6f2f142.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\765ae4419b17163e464acb3e90237fb41956fc777ae2d80cc67b76e6a38fceb8.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\765dbc5ac6330bb332665ca8f8dbee662cebd7e31e2c11b1ed22aa7aabf47a5c.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\7661e23609ece30f77d2dd24e71e37ec1bbcb51a71584d42e0885636c69b48cf.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\766dc64b0bc87fb6f96f0d51507c9ca91891ca6f01b8a2cac071b64a8be386c4.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\767582d86ad070bc4864468c692210b6531af420.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\769c5b929b5d4ada4e441cc62f0b5755eec28a7e9fbc42aee3623566330962ba.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\769f7ede8a12dcb333d8ceb38f8073c5ec5cedbb.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\76a3037f8f5e25a3b17f9f0f55645f09553d7b57621e7f368092a37114d58171.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\76b6dff3f6bd89fcee57c6cce729cffc8d5fa0deaeece56ac5f440b058f09802.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\76bac8f91204e6b0bbede77caf30c9910ab6bfc1e5f371455df4110701efd938.jpg | Actual: fake | Predicted: real
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\76bac98c7e3548370c6a8e53361ef903a6d177734aa4645ffe3eb974398feb4f.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\76bed4a1b2458de6dc27bac6604cd9afa7ae567a44e3b2f1aa288aba503ea9d0.jpg | Actual: fake | Predicted: fake
D:/AI_Image_Detection_WebApp/new_preprocessed_dataset/test\fake\76c2245b9f7be8dd7338832edfe2b9ffb95de7d3.jpg | Actual: fake | Predicted: fake
